id,x,y,deg
159_18,s5.383314410671015,s3.490698027122972,s69.412616938499994
159_19,s5.277374324194779,s6.063448519200005,s4.121377172000000
159_20,s7.350788045314796,s0.891748133781242,s203.666260153299987
159_21,s3.708062829130340,s1.013285026066689,s177.777044335900001
159_22,s0.381521768100125,s3.095455923804600,s28.171749724000001
159_23,s3.545667059102390,s3.836418134599108,s159.301829290699999
159_24,s5.038571065431830,s4.422770695919675,s146.683020251899990
159_25,s0.730614720272384,s5.795510882129205,s63.838184755599997
159_26,s1.501827841968797,s6.900864986486637,s145.406031849199991
159_27,s2.054976113125669,s6.529919094090454,s170.522808332599993
159_28,s1.802651841730071,s4.717096054268906,s346.084607827100001
159_29,s4.850510922289330,s6.779352789321434,s184.057539458999997
159_30,s7.449104879191554,s7.349263456742606,s113.628433244799993
159_31,s2.325883459705520,s0.328277130262583,s112.723690032199997
159_32,s1.234521444359352,s5.686343554695112,s124.167810819699994
159_33,s6.781570114256367,s5.802888170203575,s297.978123476599990
159_34,s5.525673574189553,s2.990079917326088,s285.670101170099997
159_35,s0.353615760325139,s5.309932842348068,s20.403082830199999
159_36,s6.124402943538083,s4.877508422402435,s244.791641694499987
159_37,s5.375577330939153,s4.462514388963770,s312.887729914700003
159_38,s6.393747624764705,s0.331555734074031,s109.604273504500000
159_39,s0.421885805340761,s4.166551525503010,s31.494391744700000
159_40,s3.391416388669093,s6.654840580245045,s1.576955551900000
159_41,s0.818273214871227,s4.066748995024446,s335.079971261600008
159_42,s7.263580488459608,s2.431990804426119,s210.541524422099997
159_43,s1.293194200470299,s3.726747990288908,s354.484984669299990
159_44,s6.520612675742375,s5.293954105352865,s76.708475324800006
159_45,s4.677877869723623,s4.721961440455694,s72.350302128999999
159_46,s6.016819910087368,s2.024548053199894,s242.863873933200011
159_47,s3.722674798039645,s5.143473724043074,s290.715667100299981
159_48,s1.726792650424294,s1.708975843669319,s33.012415099899997
159_49,s4.245985060061106,s6.699886105366385,s223.263619804499996
159_50,s2.944203162885267,s3.968940243406790,s201.280330342300005
159_51,s7.050891893256954,s5.413882780932196,s145.139991305800010
159_52,s5.670892725390972,s7.131317107020354,s162.744558893999994
159_53,s4.813090253642813,s5.312268882603611,s112.171047069899998
159_54,s7.334367844745342,s6.377405893045840,s335.095743959800018
159_55,s4.027280962886068,s4.470183768994803,s48.045409104999997
159_56,s6.703597907774768,s0.488199910677280,s7.340812843900000
159_57,s7.455915061297446,s2.899203915818478,s52.668516873000002
159_58,s1.267632508624130,s6.022755454021996,s324.898699704199998
159_59,s4.722894292838951,s5.883533443152262,s117.130666950700004
159_60,s6.826474144334679,s6.718674037289034,s293.566104049499984
159_61,s3.805027131175224,s4.104511707066300,s237.386678377799996
159_62,s1.665826849518945,s1.419535732342733,s211.018800177400010
159_63,s5.064451558148402,s0.214915460874503,s15.603639546600000
159_64,s5.109074212335444,s5.844836730326849,s184.687910853099993
159_65,s0.305235810472629,s5.029810732828140,s211.591333702300005
159_66,s2.734604484303444,s4.236155023612123,s347.454364231999989
159_67,s4.960874063861430,s4.905132964586440,s273.037762100699979
159_68,s3.842335251185225,s2.690064422953673,s189.631036329799997
159_69,s1.535048877478414,s7.267211230137806,s300.217569870299997
159_70,s4.194825668085059,s6.193335229018950,s155.528292801499987
159_71,s0.394137127157665,s3.909164435958249,s209.698279522799993
159_72,s4.140194243522260,s0.330437997083865,s113.762788604999997
159_73,s2.837770632318896,s2.746091942207655,s190.896330376999998
159_74,s1.834896347993477,s0.529794808442739,s30.982705603199999
159_75,s6.359976905430344,s2.369111581900341,s8.569079305200001
159_76,s3.967974232122601,s2.919870513873803,s6.103715780500000
159_77,s2.637081868261686,s6.348303788833758,s129.404530638399990
159_78,s2.380051628964443,s7.347083440083169,s293.019005491200005
159_79,s6.793022194870821,s3.652767630515273,s299.898722387000021
159_80,s5.658234616371498,s2.073648638825044,s139.608216346599988
159_81,s2.943150182485963,s1.506800218814062,s336.258029749099990
159_82,s5.557857641348154,s5.770626507595577,s301.098997313499979
159_83,s1.715393246839714,s4.387090462152266,s222.736206676499989
159_84,s2.424016440876046,s6.886422970028454,s236.047166632400007
159_85,s1.509322288564794,s5.298008373759234,s166.608256338899992
159_86,s0.829821418975241,s1.439935496359823,s118.736472760300003
159_87,s7.323804740340762,s5.520318056970991,s334.500444113100002
159_88,s3.922967189476977,s7.342166529062785,s292.374120941400008
159_89,s2.189184145488506,s1.103348162899520,s251.195090673900012
159_90,s6.477711130596854,s6.377257128126290,s255.294039029400011
159_91,s1.299048075864671,s2.684686711321486,s247.659855259700009
159_92,s2.191871797808486,s2.118471766764637,s74.664584355900004
159_93,s3.375084624414025,s2.832405436850299,s331.046923888100025
159_94,s4.267525299694924,s1.881523399111146,s9.408014772300000
159_95,s3.648988839715213,s6.444229298833515,s195.003246521600005
159_96,s5.736892350039124,s2.418767061733410,s323.383195656099986
159_97,s3.255974289391788,s2.500770653695281,s232.793103381599991
159_98,s6.478943233617665,s3.934439094731418,s141.922343677599997
159_99,s0.328548260082933,s0.216040662640561,s21.957570422000000
159_100,s2.640381016806783,s1.888300671523322,s10.676395416200000
159_101,s6.555309982084238,s4.234230639627097,s300.088031334599975
159_102,s1.047944794625773,s2.460369886573267,s135.522999623799990
159_103,s3.154902799011446,s5.194362982891540,s172.321921176100005
159_104,s1.211043447783698,s1.853026014146067,s90.061432817799997
159_105,s5.545081816008856,s4.075445316838876,s110.174017757200005
159_106,s7.243473951295515,s0.324171487122135,s113.695755043099993
159_107,s0.576491167928547,s6.786550789474831,s339.642308884899990
159_108,s6.181581407074985,s7.294759863066966,s62.186809050400001
159_109,s0.573336205617787,s2.814669798029173,s281.676391984400027
159_110,s5.708510640000463,s3.412325067046607,s320.435269268299976
159_111,s4.393979095500780,s2.939407295777971,s182.949332009800003
159_112,s2.073281501206737,s1.688828822535973,s253.200622973200012
159_113,s4.381017722960723,s4.341986295420313,s193.531278308600008
159_114,s2.505969878199896,s3.239046228266527,s85.115035006400007
159_115,s3.992936995203066,s6.737086174025348,s43.172649308300002
159_116,s2.252539889775312,s5.679184861314769,s170.167626913199996
159_117,s1.169616842774722,s7.456028693734471,s159.318314919899990
159_118,s0.723003752952701,s6.242277641754935,s324.104648102800013
159_119,s1.166822127600511,s3.287620100992745,s39.243773193800003
159_120,s1.988213307542279,s3.567004300795821,s42.673117362100001
159_121,s4.444103988017837,s3.303947404562220,s49.415342024200001
159_122,s7.452425621966910,s4.435772309129772,s119.981134202999996
159_123,s7.349705529410881,s3.429907081963876,s336.669307028999981
159_124,s6.873337692184549,s1.224689248617343,s265.256044395900005
159_125,s7.372792263350153,s1.555109224795691,s31.470957073299999
159_126,s4.712311327517609,s3.292546884781245,s232.447284731400003
159_127,s6.464983552501736,s7.018063816082255,s150.450929044499986
159_128,s6.556887213690424,s3.289140470082574,s230.001943509099988
159_129,s2.278636985892344,s2.646962750454481,s38.790988873099998
159_130,s5.353971535717053,s7.309705796897702,s72.950321023699999
159_131,s2.759760862458610,s5.301951043326021,s124.002956840699994
159_132,s1.710277651161000,s5.505558946555603,s357.951313054699995
159_133,s6.062784958539024,s4.392700088235464,s150.261614527299997
159_134,s2.856258191811625,s0.519309607505658,s70.711688375099996
159_135,s4.830583904445462,s1.194619720929643,s291.754375660499988
159_136,s5.897977825598791,s0.677155202828816,s147.570994466700000
159_137,s6.676246245309472,s2.200299559994265,s207.623009888000013
159_138,s5.315234295122528,s0.953743697160878,s193.267014687800014
159_139,s4.220004475667788,s0.800820997838776,s4.984234162600000
159_140,s3.391270203141212,s0.497763462790911,s128.242261332099986
159_141,s2.552024773761382,s3.793553033335888,s40.123001862199999
159_142,s1.454799977149605,s3.263440647482511,s219.800929300400014
159_143,s5.809350644828410,s6.291729735144859,s340.037406555900020
159_144,s0.936503529835570,s5.131070691199807,s164.687133451800008
159_145,s6.105378890678009,s1.431064576109274,s277.592070659999990
159_146,s2.656003714551846,s5.755793549899975,s280.368008209399989
159_147,s2.192670051277420,s4.569203508446395,s301.980023237699982
159_148,s1.942048081237116,s6.770427506046455,s346.135151302199972
159_149,s0.405912188329023,s2.258219224637391,s29.781708828900001
159_150,s5.352823429624966,s2.499302408337114,s51.489447351000003
159_151,s6.968757117418754,s2.506467867395606,s49.882127285199999
159_152,s6.154674905472003,s0.754173378091546,s325.440369527899975
159_153,s3.209317932472777,s0.930834728547495,s55.758799839500000
159_154,s6.576048831106221,s7.349469023578710,s293.629396265000025
159_155,s3.428311302213582,s4.269108680385263,s2.133314119800000
159_156,s3.594215334311278,s5.549877217225679,s92.493792893299997
159_157,s4.450428625291841,s1.690398871665355,s184.857795437899995
159_158,s6.442809187215884,s5.942343674119221,s121.194438211900007
160_0,s4.447875376128918,s3.301886813409414,s49.822941016900003
160_1,s0.683707097584843,s0.415753926925682,s244.258241887600008
160_2,s3.005016005038933,s6.302871627554154,s238.617894607099998
160_3,s4.749977894941424,s2.117373875412054,s2.683821015500000
160_4,s2.742913038886896,s4.240134342778036,s348.347139777999985
160_5,s2.634405678860404,s6.351017476234632,s128.121321460199994
160_6,s6.017467938948160,s2.027372840667059,s243.471380482799987
160_7,s0.392178579110486,s3.910150940929229,s209.016993603600014
160_8,s7.236246345679588,s0.328150874230167,s113.607137187899994
160_9,s0.325849709393915,s0.215612792983405,s22.358540630099998
160_10,s0.421430307439072,s4.166543042698236,s31.273973742900001
160_11,s0.324562943674911,s6.400647482077982,s23.705122203900000
160_12,s4.731402892410999,s3.278564300870493,s233.785664427000000
160_13,s6.393092543233550,s0.333765277293564,s108.540525374900000
160_14,s3.592382008842215,s5.553198978783400,s92.353951058400000
160_15,s6.704007199470880,s0.487807890811215,s7.552335232300000
160_16,s5.897701411875822,s0.677318946898884,s147.580794858399997
160_17,s4.727177056833858,s5.885756737676520,s116.561444270699994
160_18,s5.807050683975763,s6.292581559984522,s340.005000482800028
160_19,s3.230868823363773,s0.936570024627538,s56.655570149399999
160_20,s6.154999475399348,s0.755541922020159,s325.046211155600020
160_21,s6.971790694232817,s2.505911753634703,s49.531905944599998
160_22,s4.478836266089470,s0.392918439574444,s333.315670559000012
160_23,s4.025003342321329,s4.476280584795906,s48.176535847499999
160_24,s7.452627948021104,s4.440993307791157,s123.814978153499993
160_25,s1.804401412678119,s4.718097851179295,s346.125268962099994
160_26,s6.524499978420828,s5.299073655959736,s75.500263779099996
160_27,s1.285821283741636,s3.730233186581667,s354.285916688999976
160_28,s7.263130159931674,s2.428353120769448,s210.541016855099997
160_29,s6.108525297011640,s1.434074275838187,s277.582287064699983
160_30,s5.524604762108114,s2.987892379974852,s285.594060545700017
160_31,s4.154601460654263,s0.328987562872182,s114.063266221299997
160_32,s3.375157501050885,s2.832446737378040,s330.897320278899997
160_33,s3.992244298341997,s6.756038091548783,s42.540096843699999
160_34,s4.450505752235515,s1.688122875471987,s184.538985555700009
160_35,s2.751166145143644,s5.306713924417202,s124.494983421399994
160_36,s2.381251457447973,s7.348794223449421,s292.999672609400022
160_37,s0.212111109404152,s7.275119974791432,s299.761576901900014
160_38,s1.235922000702922,s5.686691862666262,s123.820208775400005
160_39,s2.054542536059043,s6.534987520414611,s170.265854302299999
160_40,s2.877496022022169,s0.526853728660515,s70.838514088500006
160_41,s7.334897367156401,s6.378441674589632,s335.128290835399980
160_42,s1.725341219580199,s4.384173276886298,s222.595036195900008
160_43,s0.387183641183097,s2.246976090880045,s28.852631760700000
160_44,s1.724266258126487,s1.708883516817900,s32.097665396799997
160_45,s1.305409499019801,s2.687176923746338,s247.679106035199993
160_46,s3.429596936734642,s4.269343014731322,s2.120131874700000
160_47,s7.374920996964795,s1.550494282198079,s32.172655056300002
160_48,s1.244867076806089,s0.698208370856369,s209.590500821700005
160_49,s6.873529740512973,s1.221477907517101,s264.923675393899998
160_50,s1.942518692131992,s6.773665318314591,s346.153931665799973
160_51,s2.251246870907501,s5.688278485884714,s170.147000815799998
160_52,s0.813702029767188,s4.070937218362491,s337.327714553699991
160_53,s3.709565142635321,s1.016214999563920,s179.168341021000003
160_54,s5.666866671485781,s7.126084373392811,s163.044240506600005
160_55,s6.576367458173535,s7.350319946132013,s293.706237758399993
160_56,s3.722987615032388,s5.150139727915184,s290.659519638500001
160_57,s4.195884007572928,s6.183749300314842,s155.478837016499995
160_58,s3.388565334498055,s6.676486491901315,s0.419405162400000
160_59,s4.676633376453322,s4.724645390281126,s72.113256086899995
160_60,s0.342613960631490,s5.308237538283707,s23.228970200999999
160_61,s0.573909413902427,s6.785895698368645,s339.997242139399987
160_62,s0.778785436408413,s0.835348008550497,s74.672592125799994
160_63,s2.944611685226238,s3.977263060548667,s202.473085912100004
160_64,s5.352095372520663,s2.495673875638714,s51.536270419600001
160_65,s0.926091614607938,s5.146604766447119,s165.038426123199997
160_66,s4.266321802868153,s1.880365916369602,s9.570953652900000
160_67,s2.910769973505456,s7.040560812127993,s322.139113694900004
160_68,s4.961191762258733,s4.907324458260364,s273.056699875099980
160_69,s6.365300458519228,s2.373526601519287,s8.364754028400000
160_70,s6.125129857493875,s4.885081340333836,s244.661922433699999
160_71,s4.382200670775086,s4.343983007800657,s193.252728609000002
160_72,s6.480349147826835,s3.931768469469080,s141.501133595999988
160_73,s2.218952181676930,s1.117588712908221,s250.501797926400002
160_74,s5.736990767141593,s1.029736029545336,s356.919952696999985
160_75,s1.697913405272903,s1.392824229906804,s209.191640806000009
160_76,s6.793138044790084,s3.648854871529849,s300.775376097700018
160_77,s7.349634919636276,s3.427930391429682,s336.660567480700024
160_78,s1.161544197745330,s3.288976494190096,s38.731422445299998
160_79,s2.639161530433191,s1.881736631424499,s10.388911307000001
160_80,s3.839054618625210,s1.807245109946452,s189.117178507799991
160_81,s1.715991659829636,s5.512843520895971,s0.521768150400000
160_82,s1.050891844520891,s2.476980571315836,s135.202181695700006
160_83,s6.550172027794827,s4.233290641404586,s301.133838767200018
160_84,s0.568050180300301,s2.822023883557497,s282.337882064799999
160_85,s4.461049067514153,s7.201990511142970,s257.232859984500010
160_86,s1.214801897305625,s1.878286991586373,s91.577911755000002
160_87,s2.958451017201901,s2.986090085091815,s13.567870486100000
160_88,s5.046345227828740,s4.422059115166780,s145.950438800999990
160_89,s2.956190446184232,s1.514238968159278,s336.539152402699983
160_90,s1.533304160876874,s7.268914630758126,s300.143337166200013
160_91,s2.559228561420700,s3.796094496318031,s40.502562969400003
160_92,s1.265023159984561,s6.033782612654554,s325.223969826600012
160_93,s7.459244970132501,s2.896705901071398,s52.681327310400000
160_94,s3.916023909705154,s7.335121423040498,s294.292851770299990
160_95,s7.304279771751892,s5.522030949338180,s333.018660962100000
160_96,s2.509002471162703,s3.231184522661367,s84.471176404800005
160_97,s5.546431337641279,s4.080364280075175,s110.345551162600003
160_98,s6.441218969443339,s5.937833132909320,s122.139978493800001
160_99,s3.970209490974753,s2.917771571404784,s6.415438790400000
160_100,s5.063982083465403,s0.214935891156641,s15.697453632800000
160_101,s4.822096710413383,s1.183554735716395,s292.136878918799994
160_102,s3.150652724779279,s5.199232888086958,s173.312098687299994
160_103,s4.243260323191048,s6.704551918375162,s221.045429392500012
160_104,s5.727396718249295,s2.405465980286073,s322.509657971199999
160_105,s1.979450464750475,s3.565187650213661,s42.420713799300003
160_106,s2.659376958254273,s5.754479390456301,s276.613864119600009
160_107,s5.110855503732967,s5.848325262925358,s184.802248177600006
160_108,s3.841963105287333,s2.688634403573704,s189.597070474800006
160_109,s5.450575576789566,s5.388139984253818,s245.386299807699999
160_110,s6.825479078619648,s6.721167254710662,s293.510707785000022
160_111,s5.659390388112127,s2.072802558428017,s140.052202080000001
160_112,s6.561567197065641,s3.289771037558296,s229.608184203500002
160_113,s2.369420095195842,s0.330025562816585,s114.208888407800004
160_114,s6.182274407577777,s7.291735454098837,s61.750651336300002
160_115,s5.372700223152728,s4.467308309110711,s312.788516268399974
160_116,s5.364712375297846,s7.337335470248645,s72.397370187400000
160_117,s3.806134521005302,s4.106187224875177,s237.460422119199990
160_118,s4.799083765258071,s5.320250732204981,s114.177480368700003
160_119,s2.279938347630153,s2.649183753750777,s39.302874269199997
160_120,s2.839865267786510,s2.747123781975462,s190.504182616599991
160_121,s4.875846145386560,s1.671174289346443,s320.310924784199983
160_122,s7.348309598253754,s0.885419099634279,s203.632155592299995
160_123,s0.377069812440652,s3.103503785441831,s28.003463995899999
160_124,s3.408776071339481,s0.499782478774697,s128.427584972200009
160_125,s5.314628260124071,s0.953521779003915,s193.291371055300004
160_126,s2.080741167829605,s1.693461668015935,s253.995638719900001
160_127,s7.444203393871245,s4.930142089695095,s99.290166326900007
160_128,s7.045780767605858,s5.417554974978942,s145.293949510099992
160_129,s5.706743969528850,s3.411117863849447,s320.407752494000022
160_130,s4.199414651282826,s0.796013788032487,s3.337692641400000
160_131,s5.385202560427240,s3.497734820471961,s69.711106262100003
160_132,s2.423729921009192,s6.885184011832596,s236.187800741500013
160_133,s0.821703733961973,s1.446752461050007,s118.057764552699993
160_134,s1.510123391071630,s5.296158927711602,s165.928225693999991
160_135,s6.078628145773759,s4.397911846125856,s149.380994170099996
160_136,s2.198394487340337,s4.568359695627811,s302.182490362400017
160_137,s0.717060632122961,s6.244657469142228,s324.837137681800016
160_138,s1.167264064158624,s7.458376449746762,s159.110797528999996
160_139,s6.465556202087213,s7.021299613468201,s150.426384555400006
160_140,s1.495386496246257,s6.904997730295982,s145.490752407000002
160_141,s4.395508922746298,s2.940321907013091,s182.721294183900000
160_142,s6.474862385324175,s6.365181380602550,s256.149687854799993
160_143,s1.857157715561392,s0.499096434166475,s29.990975276499999
160_144,s6.680118428881924,s2.200961044075449,s207.379738432900012
160_145,s3.645481980891991,s6.454509335166847,s194.527893273500013
160_146,s3.501928111317849,s1.254996977137255,s9.522824102500000
160_147,s1.460165939005842,s3.258938238087176,s220.904399839000007
160_148,s3.546211993148558,s3.837743865575222,s159.459350196900004
160_149,s2.192757972898814,s2.110293153983907,s74.142429194700000
160_150,s0.299453521080201,s5.035263138261143,s211.694042453700007
160_151,s0.731439090760307,s5.799383646396305,s64.966269879600006
160_152,s4.845083769345567,s6.782336850604179,s184.057071932700012
160_153,s7.450462925163381,s7.351665512488253,s113.755496778899996
160_154,s6.770181039329542,s5.807892904798104,s297.613252358800025
160_155,s0.323058312600840,s1.852630357165046,s156.618083543500006
160_156,s3.255535640778163,s2.502366452011485,s232.678111430600012
160_157,s5.557140909991423,s5.771005950376843,s301.296160036000003
160_158,s5.270590619336843,s6.065418249110922,s3.903145023900000
160_159,s1.295991444968049,s1.494258555105247,s158.088466606200001
161_0,s0.931422309473113,s4.071449795381980,s148.119119529800003
161_1,s6.511420282609805,s2.169490975047744,s238.155517785499995
161_2,s1.874105726117200,s4.242527637408601,s55.883416296699998
161_3,s1.363962150219373,s2.269220268594124,s20.880382857499999
161_4,s3.630785743140400,s0.331690921967915,s52.459226364499997
161_5,s1.656037738637012,s3.584163907366456,s37.225927976599998
161_6,s0.209207750480027,s7.389873271034280,s290.353668775799974
161_7,s5.645362613703709,s4.125181460545869,s198.632632371999989
161_8,s3.646550519154475,s5.930758359668944,s279.706154554699992
161_9,s3.875713839829647,s4.778198515974298,s53.284136138199997
161_10,s5.019410364657902,s3.061257520071044,s280.154787596199981
161_11,s7.099025985507213,s3.607009960306045,s18.865120085499999
161_12,s1.935976175489387,s2.486972242604170,s55.712498474000000
161_13,s3.822565635216003,s7.504982607894621,s171.535870692299994
161_14,s3.197022690518785,s7.019183322789228,s219.872744367499990
161_15,s2.479073985163913,s6.608778950076743,s41.581507697799999
161_16,s1.566898874790564,s4.952954557396453,s235.524264006099997
161_17,s0.936091780538551,s0.729937561749972,s153.324254222200011
161_18,s2.917182510969297,s2.485553159270551,s131.881019181600010
161_19,s4.608834959079126,s0.230441871709862,s5.875401616900000
161_20,s0.367050199618436,s6.965544129032728,s152.727208956999988
161_21,s4.851372581028334,s2.505642437072602,s17.333638394600001
161_22,s3.943671192386827,s3.274140433511421,s21.920377578600000
161_23,s2.729711393387177,s4.033751657890919,s200.442552958800007
161_24,s0.320983371374625,s6.043759752736707,s158.084690547000008
161_25,s3.073900031926924,s5.964577214294720,s178.861009051499991
161_26,s0.608552512124416,s5.642781791940057,s237.516345379400008
161_27,s1.261295100880074,s6.068817765868557,s94.485342328000002
161_28,s2.923414743092239,s1.319584130782229,s290.172339490800027
161_29,s0.781297212131931,s2.074736371960020,s246.430569023799990
161_30,s4.502974520512752,s1.584764175366641,s111.875074507299999
161_31,s3.712373151701980,s4.384193790858890,s248.236858439200006
161_32,s0.948395197101543,s1.582214478600559,s153.913696497500013
161_33,s1.596259644762566,s2.109196190369796,s193.385177533500013
161_34,s1.982214806687622,s3.886771930026483,s250.991889319600006
161_35,s5.221025849399936,s2.415818863289641,s280.039867980400004
161_36,s1.790063301050933,s0.827954351625439,s81.221473698300002
161_37,s6.504332206094785,s4.205274133397692,s198.562597769500002
161_38,s6.695083044843295,s7.237847519139820,s306.142446533700024
161_39,s5.199049429528349,s5.319426272837789,s340.627632968800015
161_40,s1.503485543336338,s1.365182213038202,s122.722146994400006
161_41,s1.480221616741723,s0.477904049927469,s118.158261925600002
161_42,s2.324994822231577,s4.227094033212810,s327.745219209899972
161_43,s3.999140410482776,s0.225949858815962,s324.016710864000004
161_44,s6.508663511408792,s1.127558262303872,s14.835489414800000
161_45,s6.711606627576114,s2.589749973417364,s289.471910627499994
161_46,s5.952383126734880,s1.423308395039338,s333.277547828600007
161_47,s3.943334750654181,s2.926996066690476,s226.753274822000009
161_48,s2.649381090283630,s5.305947372977021,s358.664263937200019
161_49,s2.420208213573763,s0.266132667499095,s7.273745010900000
161_50,s6.078637611456474,s3.155434877839309,s283.814049962400020
161_51,s5.847987248546521,s5.835069347865856,s191.080043266399997
161_52,s3.224172054046599,s2.348386877264359,s239.384964429200011
161_53,s0.316261908800883,s2.220527005085338,s203.653689039099987
161_54,s0.361769796073712,s1.321837931856773,s25.511476871199999
161_55,s0.312350461579326,s1.074247301985941,s205.274171249500000
161_56,s3.445940600171466,s5.538313494804986,s233.152896006100008
161_57,s4.507928604701636,s4.532731167637549,s189.033246702000014
161_58,s5.750435971406228,s4.918352876492018,s11.451355484800001
161_59,s0.270137158552402,s3.490354284722301,s218.728491035600001
161_60,s4.789781766343735,s3.409566548465624,s358.707108524899979
161_61,s0.785762814563535,s6.891531505098591,s231.250103935800013
161_62,s7.370770435416576,s3.228172553013724,s339.318146283399983
161_63,s1.924205632567296,s6.708957898215998,s148.110260950699995
161_64,s1.374260271669468,s7.019117917352101,s191.256695599500006
161_65,s1.559057079023881,s5.302093737000640,s55.843461530500001
161_66,s4.928791592408126,s7.398753597355291,s229.253275806900007
161_67,s1.517243863410688,s7.472962211942943,s221.969691000500006
161_68,s7.482548168869453,s0.379327592246898,s64.810773812199997
161_69,s7.377195846900251,s1.366969489545157,s203.647680573200006
161_70,s3.008375950127814,s5.082624458492169,s233.317782816599987
161_71,s0.682085790847781,s4.478902819365150,s59.120851255700003
161_72,s7.333714923788185,s5.662989186159243,s207.147020122800001
161_73,s2.894890841420684,s7.057107025209061,s35.914469034699998
161_74,s5.462407203125626,s6.607669332108620,s50.384899301799997
161_75,s1.131201352105107,s4.920278477699982,s57.221407833199997
161_76,s7.484863635641895,s6.249469114151086,s68.040726636900004
161_77,s4.574853324444276,s6.853056828332381,s234.392913697000012
161_78,s0.453576597764764,s6.374908263698747,s273.844208786699994
161_79,s4.070403523819596,s5.480282521638907,s323.016948079600013
161_80,s3.353526739345446,s4.196240509598842,s199.625145484799987
161_81,s3.302776076670483,s3.307486415421627,s18.439339829700000
161_82,s5.344033766356407,s1.973647582906161,s129.258037745400003
161_83,s3.316012102853517,s1.089959894269344,s244.097807509599988
161_84,s1.582018047996024,s5.770929582670869,s320.085422054300011
161_85,s5.271820949852764,s3.628226370928183,s241.891853644900010
161_86,s5.471756564293576,s0.866421366416160,s94.137270000900003
161_87,s3.395614461397764,s7.388957715360318,s66.384003352500002
161_88,s6.853611877615905,s1.021229217206935,s244.921002864099989
161_89,s1.817216297000428,s0.225868631535948,s327.519966728300005
161_90,s5.664222471921065,s1.953123461133964,s298.703483572600021
161_91,s6.466180097086681,s5.615843333604214,s339.070284200199978
161_92,s0.950532390771018,s4.530751972211144,s238.278894350299993
161_93,s0.787757146354592,s2.427921363117635,s348.355977733899977
161_94,s6.364569638710222,s0.844913998522233,s176.041104448200002
161_95,s7.480620599593471,s1.861148757471409,s59.937173748600003
161_96,s5.694697729682050,s6.181665212700246,s80.764936152399997
161_97,s2.896765094263088,s2.855666203138380,s17.483269986700002
161_98,s2.588144160816032,s1.529055503861935,s66.534951870100002
161_99,s7.485278038007641,s4.748381450217342,s111.636957338700000
161_100,s7.373758424260181,s7.283016038968437,s202.694969999899996
161_101,s4.742453391154796,s5.079171487304771,s247.519110412999993
161_102,s2.613782432780591,s1.159933545288448,s186.471118130799994
161_103,s6.241524951860144,s6.101681110058769,s43.176109889999999
161_104,s1.359591954682694,s3.221490845897944,s234.619422574800012
161_105,s2.143103530661000,s7.512223383228202,s216.010572741099992
161_106,s2.135244969866757,s1.074838072134769,s21.184232125499999
161_107,s4.246498812878271,s7.014541654918779,s137.729607574499994
161_108,s2.264261494880178,s2.739911612011537,s335.791228333399999
161_109,s5.737040325392540,s7.196786206448695,s49.312880835400001
161_110,s5.912468905884686,s2.914361753902566,s99.961647608899995
161_111,s0.206056277700514,s5.185758146315346,s239.273877426000013
161_112,s6.013794947099447,s0.392254317154442,s117.954789080599994
161_113,s6.882335403043467,s6.876448625703338,s248.818775637800002
161_114,s2.007650074351106,s5.292617515994228,s350.515989572000024
161_115,s4.342777189603871,s3.761754336628313,s67.873938760499996
161_116,s5.578461974574379,s4.496103045574475,s71.347722395600002
161_117,s0.879741397561995,s3.256758304780181,s328.023101331400028
161_118,s7.484813947149361,s4.108946085379278,s64.525710888000006
161_119,s3.912638761080201,s2.298608604818161,s269.576689670800022
161_120,s5.780771036745416,s6.939875489883342,s228.865057174399993
161_121,s4.601567912918124,s5.508804513941489,s299.970304147799993
161_122,s2.850559787668502,s4.462472076048325,s280.182017188600014
161_123,s7.365040238387665,s2.373552675714441,s336.858016114400016
161_124,s4.338005579945045,s6.420675047264375,s99.732134425900000
161_125,s4.272581611219043,s0.995098439945848,s70.040911258400001
161_126,s5.623441150539045,s1.419432956586147,s85.740060583705102
161_127,s2.153285221519851,s4.923683410360354,s276.579217760900008
161_128,s2.385628216806936,s6.182083103109308,s178.506892753800003
161_129,s1.169335404106649,s7.377802604736749,s103.392566623299999
161_130,s4.364422703952846,s3.356407709424797,s188.872614751399993
161_131,s0.346866344152658,s3.829847174474344,s25.670409484200000
161_132,s3.428215849083370,s6.187346331159990,s39.891366917200003
161_133,s6.419067801386334,s2.637629728346093,s119.699037699499996
161_134,s7.037824475164036,s3.148569929298343,s108.908417866999997
161_135,s4.806704236649350,s2.010153095448640,s89.148787309499994
161_136,s4.389295985748898,s5.142047594634865,s157.555568971500009
161_137,s6.587639497407364,s4.721085824085663,s291.635378836699999
161_138,s6.648976857142918,s0.352914504273509,s245.046491733000011
161_139,s6.250221108234535,s3.613031084148262,s18.153278028799999
161_140,s2.787646609996010,s1.911484395190747,s248.526213253399987
161_141,s5.242610550537158,s0.274213466406883,s47.715032147899997
161_142,s1.938255714646052,s3.265893305131607,s296.207986541900027
161_143,s6.394255817494160,s7.373128735489590,s64.431047567999997
161_144,s0.340121034077513,s2.537142253820555,s24.743067069599999
161_145,s4.592917506991783,s6.197090289734610,s253.022353980499986
161_146,s5.223108383357660,s3.982231531357613,s26.471612555299998
161_147,s3.520041094602014,s3.122885598285047,s190.135361992100002
161_148,s3.915066270831888,s1.668783242612484,s63.655152357500000
161_149,s6.380925054926083,s5.017402765679076,s20.493213884399999
